test_id_0	Paul Adams , BAT managing director , will take over as chief executive in January .	. January in executive chief as over take will , director managing BAT , Adams Paul
test_id_3516	According to the BBC , the group 's interim report will say its inspectors have not even unearthed " minute amounts of nuclear , chemical or biological weapons material " .	. " material weapons biological or chemical , nuclear of amounts minute " unearthed even not have inspectors its say will report interim 's group the , BBC the to According
test_id_3517	Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .	ONG KONG , July 9 Tens of thousands of demonstrators gathered tonight before the legislature building here to call for free elections and the resignation of Hong Kong 's leader .
test_id_3518	In New York City , bars and restaurants that allow people to smoke can face hefty fines .	In New York City , bars and restaurants that
test_id_3519	In 2002 , spending on inpatient hospital care grew by 6.8 percent and the costs of outpatient hospital care rose by 14.6 percent , the study .	. study the , percent 14.6 by rose care hospital outpatient of costs the and percent 6.8 by grew care hospital inpatient on spending , 2002 In
test_id_3520	The final round of the bee will be broadcast on ESPN at 1 p.m. Thursday .	. Thursday p.m. 1 at ESPN on broadcast be will bee the of round final The
test_id_3521	An airplane carrying Spanish peacekeepers back from Afghanistan crashed into a fog-shrouded mountain in Turkey and exploded Monday , killing all 75 people aboard .	An airplane carrying Spanish peacekeepers back from Afghanistan crashed into a fog-shrouded
test_id_3522	" His progress is steady , he is stable , " said Dr Jack .	. Jack Dr said " , stable is he , steady is progress His "
test_id_3523	Complications from flu kill roughly 36,000 Americans in an average year , according to the U.S. Centers for Disease Control and Prevention .	The virus kills roughly 36,000 people in an average year , according to the U.S. Centers for Disease Control and Prevention .
test_id_3524	St. Paul Chairman and Chief Executive Jay S. Fishman , 51 , will be CEO of the combined company .	St. Paul Chairman and Chief Executive Jay S. Fishman ,
test_id_3525	China accounted for about 14 percent of Motorola 's sales last year , and the company has large manufacturing operations there .	China accounted for about 14 percent of Motorola 's sales last
test_id_3526	Shares in Wal-Mart closed at $ 58.28 , up 16 cents , in Tuesday trading on the New York Stock Exchange .	Shares in Wal-Mart closed at $ 58.28 , up 16 cents
test_id_3527	President Bush and top officials in his administration cited the threat from Iraq 's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war .	President Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for going to war .
test_id_3528	Senate passage of the Medicare bill was almost certain , possibly as early as today .	Senate passage of the Medicare bill was almost
test_id_3529	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 , ending at its highest level for 12 months .	. months 12 for level highest its at ending , 1595.91 to points 20.96 rose composite Nasdaq tech-loaded The
test_id_3530	The Swedish central bank , also meeting on Wednesday , is widely expected to announce a cut on Thursday of as much as half a percentage point .	The Swedish central bank , also meeting on Wednesday , is widely expected to
test_id_3531	Thursday , U.S. District Judge Florence-Marie Cooper will consider the second motion .	Thursday , U.S. District Judge Florence-Marie
test_id_3532	On Wednesday , a man was shot near Kut as he tried to run over two marines at a checkpoint .	. checkpoint a at marines two over run to tried he as Kut near shot was man a , Wednesday On
test_id_3533	They also disagree over ethanol - sacred in Iowa - and on authorizing oil and gas drilling in Alaskas wildlife refuge .	The two powerful men also disagree about ethanol ( sacred in Iowa ) and authorizing oil and gas drilling in Alaska 's wildlife refuge .
test_id_3534	ESPN reported that Knight 's two-year deal is worth $ 2.38 million , including a $ 300,000 signing bonus .	ESPN reported that Knight 's two-year deal is worth $
test_id_3535	It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .	. robbery armed for imprisoned twice was Lamas and cattle stealing for records criminal had all they said It
test_id_3536	Mr Colpin did not specify whether it was this system that was at the centre of the investigation .	. investigation the of centre the at was that system this was it whether specify not did Colpin Mr
test_id_3537	He urged employees to " avoid complacency " and to " change old habits and seriously rethink business-as-usual . "	He urged employees to " avoid complacency " and to
test_id_3538	Powell changed the story earlier this year , telling officers that Hoffa 's body was buried at his former home , where the aboveground pool now sits .	Powell changed the story earlier this year , telling officers that Hoffa 's body
test_id_3539	Richardson and Fletcher campaign manager Daniel Groves rejected the request .	Fletcher will not do that , said his campaign manager , Daniel Groves .
test_id_3540	Dennehy , who transferred to Baylor last year after getting kicked off the team at New Mexico for temper tantrums , became a born-again Christian in June 2002 . "	Dennehy , who transferred to Baylor last year after getting kicked off the team at
test_id_3541	Economists said that raised the odds of a rate cut at the Fed 's next meeting on June 24-25 .	. 24-25 June on meeting next 's Fed the at cut rate a of odds the raised that said Economists
test_id_3542	" We believe that it is not necessary to have a divisive confirmation fight , " Daschle of South Dakota wrote the Republican president .	" We believe that it is not necessary to have a divisive
test_id_3543	Representatives of abuse victims expressed dismay at the possibility .	Representatives of abuse victims were dismayed by the development .
test_id_3544	She suffered severe brain damage following a heart attack in 1990 .	. 1990 in attack heart a following damage brain severe suffered She
test_id_3545	The broader Standard & Poor 's 500 Index < .SPX > was up 9.05 points , or 0.94 percent , at 972.64 .	The index also did better than the Standard & Poor 's 500 index , which increased 3.3 percent .
test_id_3546	Ernest Bucklew was headed home for his mother 's funeral in Pennsylvania .	Sgt. Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania .
test_id_3547	She was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail .	She was arraigned in New York state on three counts of murder and ordered held without bail .
test_id_3548	Windows XP 64-bit Edition for 64-Bit Extended Systems will support AMD64 technology , running natively on AMD Athlon 64 powered desktops and AMD Opteron processor-powered workstations .	The updated 64-bit operating system , Windows XP 64-Bit Edition for 64-Bit Extended Systems , will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations .
